t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
0.790788759471746,0.007455426138412612,2,0.016376362393662316,1,0,0,1.7700269648103304,2
0.790788759471746,0.007455426138412612,3,0.007099493893363902,0,0,1,0.021084303324778,2
0.7982441856101586,0.0017558143898414036,0,0.02445170417204749,1,1,0,nan,0
0.7982441856101586,0.0017558143898414036,1,0.0011009754996067157,0,0,0,nan,0
0.7982441856101586,0.0017558143898414036,2,0.0004774656556720912,0,0,1,0.01589638115698428,0
0.7982441856101586,0.0017558143898414036,0,0.012185083893530865,0,0,0,nan,1
0.7982441856101586,0.0017558143898414036,1,0.0042020651447337515,0,0,0,nan,1
0.7982441856101586,0.0017558143898414036,2,0.0012597429039721813,0,0,1,0.04675810758997987,1
0.7982441856101586,0.0017558143898414036,0,0.003738043035799027,0,0,0,nan,2
0.7982441856101586,0.0017558143898414036,1,0.0010256244748574421,0,0,0,nan,2
0.7982441856101586,0.0017558143898414036,2,0.0006653460328274049,0,0,1,0.22964319041589792,2
0.8,0.007455426138412612,0,0.10364539387307477,0,0,0,nan,0
0.8,0.007455426138412612,1,0.09119495501403689,0,0,0,nan,0
0.8,0.007455426138412612,2,0.039003784647616196,1,0,0,0.8904834988907493,0
0.8,0.007455426138412612,3,0.001538159324886855,0,0,0,0.5454756770882722,0
0.8,0.007455426138412612,4,0.0006066291116597259,0,0,1,0.0008309752842077771,0
0.8,0.007455426138412612,0,0.043948852648378126,0,0,0,nan,1
0.8,0.007455426138412612,1,0.013089782219867315,0,0,0,nan,1
0.8,0.007455426138412612,2,0.004705107839747903,0,0,1,0.06507245514446845,1
0.8,0.007455426138412612,0,0.07691762116132822,1,1,0,nan,2
0.8,0.007455426138412612,1,0.010436838559025491,0,0,0,nan,2
0.8,0.007455426138412612,2,0.0040999192091829015,0,0,1,0.08895268769747254,2
0.8074554261384127,0.007455426138412612,0,0.10788588171647982,1,1,0,nan,0
0.8074554261384127,0.007455426138412612,1,0.12587787380840418,0,0,0,nan,0
0.8074554261384127,0.007455426138412612,2,0.06594606324978157,1,0,0,1.4370016315670293,0
0.8074554261384127,0.007455426138412612,3,0.0066663369914365935,0,0,0,0.5148929370380727,0
0.8074554261384127,0.007455426138412612,4,0.005018952147189086,0,0,1,0.0398777262712344,0
0.8074554261384127,0.007455426138412612,0,0.043888111091980264,0,0,0,nan,1
0.8074554261384127,0.007455426138412612,1,0.016890069540645498,0,0,0,nan,1
0.8074554261384127,0.007455426138412612,2,0.007784837963289323,0,0,0,0.098222299036076,1
0.8074554261384127,0.007455426138412612,3,0.0037503751268642737,0,0,1,0.15877815482992744,1
0.8074554261384127,0.007455426138412612,0,0.05239793453991054,0,0,0,nan,2
0.8074554261384127,0.007455426138412612,1,0.03240053756688436,0,0,0,nan,2
0.8074554261384127,0.007455426138412612,2,0.01662261556631965,0,0,0,0.27966572699377484,2
0.8074554261384127,0.007455426138412612,3,0.011456040077375065,1,0,0,1.0022443893213324,2
0.8074554261384127,0.007455426138412612,4,0.0034588230738581945,1,0,0,2.515284852456424,2
0.8074554261384127,0.007455426138412612,5,0.0007931464704066918,0,0,0,0.28215468517626313,2
0.8074554261384127,0.007455426138412612,6,0.00027775113931422467,0,0,1,0.019110217134872237,2
0.8074554261384127,0.004933774518253531,0,0.06329429828763146,0,0,0,nan,0
0.8074554261384127,0.004933774518253531,1,0.06981749283090559,0,0,0,nan,0
0.8074554261384127,0.004933774518253531,2,0.020875759252510527,0,0,0,0.12232546380631683,0
0.8074554261384127,0.004933774518253531,3,0.0046290191327311705,0,0,0,0.2843952133613106,0
0.8074554261384127,0.004933774518253531,4,0.001624229999938795,0,0,1,0.18106184611602125,0
0.8074554261384127,0.004933774518253531,0,0.027834723263706226,0,0,0,nan,1
0.8074554261384127,0.004933774518253531,1,0.019220483441989712,0,0,0,nan,1
0.8074554261384127,0.004933774518253531,2,0.002286172910037281,0,0,1,0.0709623027594622,1
0.8074554261384127,0.004933774518253531,0,0.02080830269728718,0,0,0,nan,2
0.8074554261384127,0.004933774518253531,1,0.010564281979999693,0,0,0,nan,2
0.8074554261384127,0.004933774518253531,2,0.002768860483252512,0,0,1,0.23860217005968828,2
0.8123892006566662,0.0042774660100004525,0,0.05654273667444123,0,0,0,nan,0
0.8123892006566662,0.0042774660100004525,1,0.017438786421523356,0,0,0,nan,0
0.8123892006566662,0.0042774660100004525,2,0.0019971393370590536,0,0,1,0.03486892641502036,0
0.8123892006566662,0.0042774660100004525,0,0.025431309277324496,0,0,0,nan,1
0.8123892006566662,0.0042774660100004525,1,0.006075488950904912,0,0,0,nan,1
0.8123892006566662,0.0042774660100004525,2,0.0026375106268921532,0,0,1,0.07257837456536267,1
0.8123892006566662,0.0042774660100004525,0,2.147424518113044,1,1,0,nan,2
0.8123892006566662,0.0042774660100004525,1,1.2495768705455472,0,0,0,nan,2
0.8123892006566662,0.0042774660100004525,2,1.1804053318067218,0,0,0,0.7627087126572764,2
0.8123892006566662,0.0042774660100004525,3,1.0563773905440554,0,0,0,0.558436522778179,2
0.8123892006566662,0.0042774660100004525,4,1.0937754964088942,1,0,0,1.4103821943146244,2
0.8123892006566662,0.0042774660100004525,5,1.337148533065274,1,0,0,1.421426611364446,2
0.8123892006566662,0.0042774660100004525,6,0.668421177530055,1,0,0,3.4236449909130777,2
0.8123892006566662,0.0042774660100004525,7,0.13935257672559323,0,0,0,0.11932225763205559,2
0.8123892006566662,0.0042774660100004525,8,0.040061547634601374,0,0,0,0.5559955304836877,2
0.8123892006566662,0.0042774660100004525,9,0.027786930045788104,0,0,0,0.080369007154728,2
0.8123892006566662,0.0042774660100004525,10,0.010373571404544183,0,0,0,0.6584992623099714,2
0.8123892006566662,0.0042774660100004525,11,0.012331248101035445,1,0,0,1.035880749141205,2
0.8123892006566662,0.0042774660100004525,12,0.007629700736974178,1,0,0,0.935375086069275,2
0.8123892006566662,0.0042774660100004525,13,0.0006801486293550187,0,0,0,0.5023064817863814,2
0.8123892006566662,0.0042774660100004525,14,0.00047806308997899575,0,0,1,0.006542913633588266,2
0.8123892006566662,0.0005774971778713746,0,0.006761525463068506,1,1,0,nan,0
0.8123892006566662,0.0005774971778713746,1,0.00013440996160384193,0,0,0,nan,0
0.8123892006566662,0.0005774971778713746,2,1.7089311203262035e-05,0,0,1,0.0010480474955509426,0
0.8123892006566662,0.0005774971778713746,0,0.0033725298310383987,0,0,0,nan,1
0.8123892006566662,0.0005774971778713746,1,0.0008072898535253969,0,0,0,nan,1
0.8123892006566662,0.0005774971778713746,2,0.00029368610252250625,0,0,1,0.011760637079722348,1
0.8123892006566662,0.0005774971778713746,0,0.00031107154738854384,0,0,0,nan,2
0.8123892006566662,0.0005774971778713746,1,0.00014412605030241976,0,0,0,nan,2
0.8123892006566662,0.0005774971778713746,2,4.630041808784536e-05,0,0,1,0.10472442836567109,2
0.8129666978345376,0.002887485889356873,0,0.03111378138913912,0,0,0,nan,0
0.8129666978345376,0.002887485889356873,1,0.06559369031832103,0,0,0,nan,0
0.8129666978345376,0.002887485889356873,2,0.016920006085667634,1,0,0,0.8880277049565746,0
0.8129666978345376,0.002887485889356873,3,0.0005524688863723372,0,0,0,0.32133016566380485,0
0.8129666978345376,0.002887485889356873,4,0.0001214441489642157,0,0,1,0.010249059601859378,0
0.8129666978345376,0.002887485889356873,0,0.01518463629003333,0,0,0,nan,1
0.8129666978345376,0.002887485889356873,1,0.0026413906368273608,0,0,0,nan,1
0.8129666978345376,0.002887485889356873,2,0.0006458346332655993,0,0,1,0.06938259590913136,1
0.8129666978345376,0.002887485889356873,0,1.126227235231906,1,1,0,nan,2
0.8129666978345376,0.002887485889356873,1,0.6554293842598132,0,0,0,nan,2
0.8129666978345376,0.002887485889356873,2,0.8061362598113833,0,0,0,0.8144209942086997,2
0.8129666978345376,0.002887485889356873,3,0.5980180570994506,1,0,0,1.1244048547742604,2
0.8129666978345376,0.002887485889356873,4,0.7930849150773607,1,0,0,1.0608873903121634,2
0.8129666978345376,0.002887485889356873,5,0.24371128430695282,1,0,0,3.214053715474719,2
0.8129666978345376,0.002887485889356873,6,0.4811542137464681,0,0,0,0.1094837347344539,2
0.8129666978345376,0.002887485889356873,7,0.12075960720664752,0,0,0,0.4911029943890565,2
0.8129666978345376,0.002887485889356873,8,0.10468480539712363,0,0,0,0.45293750796538024,2
0.8129666978345376,0.002887485889356873,9,0.03951110325952415,0,0,0,0.4984879375259587,2
0.8129666978345376,0.002887485889356873,10,0.05990039218241482,0,0,0,0.7241535270347026,2
0.8129666978345376,0.002887485889356873,11,0.026194356410608115,0,0,0,0.7602779138460486,2
0.8129666978345376,0.002887485889356873,12,0.04173189040494503,1,0,0,0.8863849245487158,2
0.8129666978345376,0.002887485889356873,13,0.012909471938568713,0,0,0,0.7806961485809998,2
0.8129666978345376,0.002887485889356873,14,0.0012043372840474325,0,0,1,0.07432370955194179,2
0.8129666978345376,0.0004089136169215861,0,0.00424959067497865,1,1,0,nan,0
0.8129666978345376,0.0004089136169215861,1,8.0257914353269e-06,0,0,0,nan,0
0.8129666978345376,0.0004089136169215861,2,8.782580249151725e-07,0,0,1,0.0007584669751902924,0
0.8129666978345376,0.0004089136169215861,0,0.0021200586634905322,0,0,0,nan,1
0.8129666978345376,0.0004089136169215861,1,0.00011932181599721791,0,0,0,nan,1
0.8129666978345376,0.0004089136169215861,2,5.197447985576174e-05,0,0,1,0.0063998120620993556,1
0.8129666978345376,0.0004089136169215861,0,0.0001562794266622532,0,0,0,nan,2
0.8129666978345376,0.0004089136169215861,1,6.737286336935645e-05,0,0,0,nan,2
0.8129666978345376,0.0004089136169215861,2,1.7682214549478065e-05,0,0,1,0.10129398633441745,2
0.8133756114514592,0.0020445680846079306,0,0.7727367459271184,1,1,0,nan,0
0.8133756114514592,0.0020445680846079306,1,0.0955052428118767,0,0,0,nan,0
0.8133756114514592,0.0020445680846079306,2,0.09251154874635661,0,0,0,0.05333567072840007,0
0.8133756114514592,0.0020445680846079306,3,0.09084667721857463,0,0,1,0.06575522039653539,0
0.8133756114514592,0.0020445680846079306,0,0.20151421812917672,0,0,0,nan,1
0.8133756114514592,0.0020445680846079306,1,0.10340893455889832,0,0,0,nan,1
0.8133756114514592,0.0020445680846079306,2,0.06842741887181863,0,0,0,0.4295050042035872,1
0.8133756114514592,0.0020445680846079306,3,0.056690663295562736,0,0,0,0.46400309012268703,1
0.8133756114514592,0.0020445680846079306,4,0.05247981703812638,0,0,0,0.45891086813562293,1
0.8133756114514592,0.0020445680846079306,5,0.05076649803888187,0,0,0,0.472299488537575,1
0.8133756114514592,0.0020445680846079306,6,0.04995286848637112,0,0,0,0.42634082330850653,1
0.8133756114514592,0.0020445680846079306,7,0.04950021719598392,0,0,0,0.4642135431235119,1
0.8133756114514592,0.0020445680846079306,8,0.04920534656714521,0,0,1,0.30460890581183075,1
0.8133756114514592,0.0020445680846079306,0,0.4855246287422385,1,1,0,nan,2
0.8133756114514592,0.0020445680846079306,1,0.3383241864472451,0,0,0,nan,2
0.8133756114514592,0.0020445680846079306,2,0.22573923064777782,0,0,0,0.7615724344096183,2
0.8133756114514592,0.0020445680846079306,3,0.3133314500226346,0,0,0,0.4079687229691506,2
0.8133756114514592,0.0020445680846079306,4,0.2248724637482707,1,0,0,2.12942019385035,2
0.8133756114514592,0.0020445680846079306,5,0.25916829178863293,1,0,0,1.0211376255872255,2
0.8133756114514592,0.0020445680846079306,6,0.07965495734984133,0,0,0,0.7777266531329842,2
0.8133756114514592,0.0020445680846079306,7,0.08047612299734415,0,0,0,0.17961996118964896,2
0.8133756114514592,0.0020445680846079306,8,0.07823997704570039,1,0,0,1.5739754903139,2
0.8133756114514592,0.0020445680846079306,9,0.01568008009090694,0,0,0,0.7440025963730891,2
0.8133756114514592,0.0020445680846079306,10,0.005709715974075532,0,0,1,0.0027089145741958794,2
0.8133756114514592,0.0002664621916190549,0,0.0178011000913845,1,1,0,nan,0
0.8133756114514592,0.0002664621916190549,1,0.00644877503501605,0,0,0,nan,0
0.8133756114514592,0.0002664621916190549,2,0.006167898197870827,0,0,1,0.01288488543814723,0
0.8133756114514592,0.0002664621916190549,0,0.006170445756176726,0,0,0,nan,1
0.8133756114514592,0.0002664621916190549,1,0.002470265902866754,0,0,0,nan,1
0.8133756114514592,0.0002664621916190549,2,0.002008212907926505,0,0,1,0.017614117726969747,1
0.8133756114514592,0.0002664621916190549,0,0.008131961860568174,0,0,0,nan,2
0.8133756114514592,0.0002664621916190549,1,0.0063035991320879725,0,0,0,nan,2
0.8133756114514592,0.0002664621916190549,2,0.0058223715398169965,0,0,1,0.025634826681600647,2
0.8136420736430783,0.0002664621916190549,0,0.036826722832430624,1,1,0,nan,0
0.8136420736430783,0.0002664621916190549,1,0.003218241929825839,0,0,0,nan,0
0.8136420736430783,0.0002664621916190549,2,0.0010788931250645948,0,0,1,0.05215908861329285,0
0.8136420736430783,0.0002664621916190549,0,0.016255179956912356,0,0,0,nan,1
0.8136420736430783,0.0002664621916190549,1,0.002316373603925354,0,0,0,nan,1
0.8136420736430783,0.0002664621916190549,2,0.0014350156518113276,0,0,1,0.05867735228736104,1
0.8136420736430783,0.0002664621916190549,0,0.0061830426428084685,0,0,0,nan,2
0.8136420736430783,0.0002664621916190549,1,0.002756638080257975,0,0,0,nan,2
0.8136420736430783,0.0002664621916190549,2,0.002449844381170228,0,0,1,0.022832008025061582,2
0.8136420736430783,0.00022745888846719482,0,0.030282617874363114,0,0,0,nan,0
0.8136420736430783,0.00022745888846719482,1,0.0029921110092716997,0,0,0,nan,0
0.8136420736430783,0.00022745888846719482,2,0.0011625502068845985,0,0,1,0.04971548158913458,0
0.8136420736430783,0.00022745888846719482,0,0.013639971925260138,0,0,0,nan,1
0.8136420736430783,0.00022745888846719482,1,0.0021146949506445616,0,0,0,nan,1
0.8136420736430783,0.00022745888846719482,2,0.001454606270963074,0,0,1,0.06131597281053768,1
0.8136420736430783,0.00022745888846719482,0,0.004710228640564504,0,0,0,nan,2
0.8136420736430783,0.00022745888846719482,1,0.00219971218008186,0,0,0,nan,2
0.8136420736430783,0.00022745888846719482,2,0.0019714956383590355,0,0,1,0.017907533946458075,2
0.8138695325315455,0.00022745888846719482,0,0.044716855283975586,1,1,0,nan,0
0.8138695325315455,0.00022745888846719482,1,0.00691259462164081,0,0,0,nan,0
0.8138695325315455,0.00022745888846719482,2,0.006118255548190242,0,0,1,0.06604298278059124,0
0.8138695325315455,0.00022745888846719482,0,0.020641095266982067,0,0,0,nan,1
0.8138695325315455,0.00022745888846719482,1,0.003127932585466815,0,0,0,nan,1
0.8138695325315455,0.00022745888846719482,2,0.002212028141026143,0,0,1,0.0589011779055591,1
0.8138695325315455,0.00022745888846719482,0,0.0075660324240054075,0,0,0,nan,2
0.8138695325315455,0.00022745888846719482,1,0.005450629617690833,0,0,0,nan,2
0.8138695325315455,0.00022745888846719482,2,0.004932174886814489,0,0,0,0.3245233308260261,2
0.8138695325315455,0.00022745888846719482,3,0.004715996648947863,1,0,0,1.3655719947455303,2
0.8138695325315455,0.00022745888846719482,4,0.0008836353262757971,1,0,0,3.6301273261033624,2
0.8138695325315455,0.00022745888846719482,5,0.0004908772754930135,0,0,1,0.15482750331017534,2
0.8138695325315455,0.0001397570618641409,0,0.02581084078649015,0,0,0,nan,0
0.8138695325315455,0.0001397570618641409,1,0.003232649572117268,0,0,0,nan,0
0.8138695325315455,0.0001397570618641409,2,0.0010855642654670826,0,0,0,0.14430793570960845,0
0.8138695325315455,0.0001397570618641409,3,0.0005333278423781374,0,0,0,0.2914900226279377,0
0.8138695325315455,0.0001397570618641409,4,0.0005293264687872059,0,0,0,0.45460868707276697,0
0.8138695325315455,0.0001397570618641409,5,0.00025796828694381075,1,0,0,1.1056901390900533,0
0.8138695325315455,0.0001397570618641409,6,7.947873807435084e-05,0,0,0,0.44012679153052164,0
0.8138695325315455,0.0001397570618641409,7,8.114065846382726e-06,0,0,1,0.10466601837737359,0
0.8138695325315455,0.0001397570618641409,0,0.012334473132213931,0,0,0,nan,1
0.8138695325315455,0.0001397570618641409,1,0.00145421005335405,0,0,0,nan,1
0.8138695325315455,0.0001397570618641409,2,0.00024794736742043505,0,0,0,0.1353098565081048,1
0.8138695325315455,0.0001397570618641409,3,0.00020855320010557205,0,0,1,0.1248009758719329,1
0.8138695325315455,0.0001397570618641409,0,0.0021669487645791653,0,0,0,nan,2
0.8138695325315455,0.0001397570618641409,1,0.0004886526163878086,0,0,0,nan,2
0.8138695325315455,0.0001397570618641409,2,0.0002302776822501501,0,0,1,0.03677276911334121,2
0.8140092895934096,0.00019240061178373035,0,0.04361992260153818,0,0,0,nan,0
0.8140092895934096,0.00019240061178373035,1,0.002081082139246261,0,0,0,nan,0
0.8140092895934096,0.00019240061178373035,2,0.0005767298543182391,0,0,1,0.04748305768187236,0
0.8140092895934096,0.00019240061178373035,0,0.020740483369830223,0,0,0,nan,1
0.8140092895934096,0.00019240061178373035,1,0.0010063067647338901,0,0,0,nan,1
0.8140092895934096,0.00019240061178373035,2,0.0004576234502160786,0,0,1,0.044134822225446575,1
0.8140092895934096,0.00019240061178373035,0,0.0035435389161793825,0,0,0,nan,2
0.8140092895934096,0.00019240061178373035,1,0.001202971666369281,0,0,0,nan,2
0.8140092895934096,0.00019240061178373035,2,0.0008480122492492249,0,0,1,0.06364109949281202,2
0.8142016902051933,0.00019240061178373035,0,0.05177653072880156,0,0,0,nan,0
0.8142016902051933,0.00019240061178373035,1,0.004017168895518151,0,0,0,nan,0
0.8142016902051933,0.00019240061178373035,2,0.002907994078801516,0,0,1,0.02905728214327718,0
0.8142016902051933,0.00019240061178373035,0,0.02498590452781616,0,0,0,nan,1
0.8142016902051933,0.00019240061178373035,1,0.002018139511173869,0,0,0,nan,1
0.8142016902051933,0.00019240061178373035,2,0.001643911005158603,0,0,1,0.015069893642021185,1
0.8142016902051933,0.00019240061178373035,0,0.0035551392714591556,0,0,0,nan,2
0.8142016902051933,0.00019240061178373035,1,0.0022794979755193334,0,0,0,nan,2
0.8142016902051933,0.00019240061178373035,2,0.002092611743413576,0,0,1,0.11610147509743682,2
0.814394090816977,0.00023561282987768104,0,0.07017745273354929,0,0,0,nan,0
0.814394090816977,0.00023561282987768104,1,0.05650760342247533,0,0,0,nan,0
0.814394090816977,0.00023561282987768104,2,0.040986729391619736,1,0,0,0.956435260627912,0
0.814394090816977,0.00023561282987768104,3,0.07562820519589089,0,0,0,0.48907740770936403,0
0.814394090816977,0.00023561282987768104,4,0.031478184230912885,1,0,0,1.9761641730649,0
0.814394090816977,0.00023561282987768104,5,0.04791768438907122,0,0,0,0.3892786798066048,0
0.814394090816977,0.00023561282987768104,6,0.009925571950436998,1,0,0,1.0565827167352242,0
0.814394090816977,0.00023561282987768104,7,0.0016120900632569488,0,0,0,0.3050110940181882,0
0.814394090816977,0.00023561282987768104,8,1.7270307253823972e-05,0,0,1,0.0006412664141972904,0
0.814394090816977,0.00023561282987768104,0,0.0340368751893888,0,0,0,nan,1
0.814394090816977,0.00023561282987768104,1,0.02347165449808707,0,0,0,nan,1
0.814394090816977,0.00023561282987768104,2,0.023399462382125074,0,0,1,0.0536521400130751,1
0.814394090816977,0.00023561282987768104,0,0.031283973409884,0,0,0,nan,2
0.814394090816977,0.00023561282987768104,1,0.006261136775855911,0,0,0,nan,2
0.814394090816977,0.00023561282987768104,2,0.0028449039163745615,0,0,1,0.036356541053772166,2
0.8146297036468547,0.00023561282987768104,0,0.05613704280384632,0,0,0,nan,0
0.8146297036468547,0.00023561282987768104,1,0.0068450505663749835,0,0,0,nan,0
0.8146297036468547,0.00023561282987768104,2,0.005406905115226668,0,0,1,0.008450294888243715,0
0.8146297036468547,0.00023561282987768104,0,0.027070946076981527,0,0,0,nan,1
0.8146297036468547,0.00023561282987768104,1,0.002810857222128365,0,0,0,nan,1
0.8146297036468547,0.00023561282987768104,2,0.0007423987967803032,0,0,1,0.037778857555531974,1
0.8146297036468547,0.00023561282987768104,0,0.02137322036370811,0,0,0,nan,2
0.8146297036468547,0.00023561282987768104,1,0.00459953586493009,0,0,0,nan,2
0.8146297036468547,0.00023561282987768104,2,0.003408301111393184,0,0,1,0.12483899738987914,2
0.8148653164767324,0.0004417285712527398,0,0.12890599314354537,0,0,0,nan,0
0.8148653164767324,0.0004417285712527398,1,0.07930812018563797,0,0,0,nan,0
0.8148653164767324,0.0004417285712527398,2,0.07949203911762524,0,0,0,0.7344052156546623,0
0.8148653164767324,0.0004417285712527398,3,0.07832314366893325,1,0,0,1.0116029707507153,0
0.8148653164767324,0.0004417285712527398,4,0.04063246115130853,0,0,0,0.416325821083646,0
0.8148653164767324,0.0004417285712527398,5,0.016949256629266756,1,0,0,1.3774080303213299,0
0.8148653164767324,0.0004417285712527398,6,0.03330633778819641,0,0,0,0.27677227199383053,0
0.8148653164767324,0.0004417285712527398,7,0.011822589471764374,1,0,0,1.3749150594828077,0
0.8148653164767324,0.0004417285712527398,8,0.006893462274858462,0,0,0,0.5483231129354194,0
0.8148653164767324,0.0004417285712527398,9,0.0106968553963895,0,0,0,0.2653301813830081,0
0.8148653164767324,0.0004417285712527398,10,0.0064234148543317075,1,0,0,3.409591794238427,0
0.8148653164767324,0.0004417285712527398,11,0.0035169924260527985,0,0,0,0.23291757668264704,0
0.8148653164767324,0.0004417285712527398,12,0.0014644348295814737,1,0,0,0.9370427811132778,0
0.8148653164767324,0.0004417285712527398,13,0.00026670047139030925,0,0,1,0.1906465515976677,0
0.8148653164767324,0.0004417285712527398,0,0.06581768401623385,0,0,0,nan,1
0.8148653164767324,0.0004417285712527398,1,0.04010617080731239,0,0,0,nan,1
0.8148653164767324,0.0004417285712527398,2,0.037506385709404136,0,0,0,0.15859503882146472,1
0.8148653164767324,0.0004417285712527398,3,0.03710575996776048,0,0,0,0.34434787215047585,1
0.8148653164767324,0.0004417285712527398,4,0.03695235128587427,0,0,0,0.5386453187339854,1
0.8148653164767324,0.0004417285712527398,5,0.03691688719032465,0,0,0,0.5144896676743765,1
0.8148653164767324,0.0004417285712527398,6,0.03683190305205229,0,0,1,0.5345419962444476,1
0.8148653164767324,0.0004417285712527398,0,0.06559162698110967,1,1,0,nan,2
0.8148653164767324,0.0004417285712527398,1,0.02631437908223977,0,0,0,nan,2
0.8148653164767324,0.0004417285712527398,2,0.004826083751428131,0,0,1,0.1800652492588702,2
0.8153070450479851,0.0004417285712527398,0,0.123268681730899,1,1,0,nan,0
0.8153070450479851,0.0004417285712527398,1,0.05270173557012769,0,0,0,nan,0
0.8153070450479851,0.0004417285712527398,2,0.04600863261555978,0,0,0,0.6312759797252661,0
0.8153070450479851,0.0004417285712527398,3,0.041379355698131136,0,0,0,0.23209901259914156,0
0.8153070450479851,0.0004417285712527398,4,0.035943221990992154,1,0,0,3.4886591711039303,0
0.8153070450479851,0.0004417285712527398,5,0.030492232059837556,0,0,0,0.21128052028873706,0
0.8153070450479851,0.0004417285712527398,6,0.017268883335320055,1,0,0,1.0017230890434305,0
0.8153070450479851,0.0004417285712527398,7,0.01850027212603871,0,0,0,0.5717878013921996,0
0.8153070450479851,0.0004417285712527398,8,0.012499158183500845,1,0,0,1.9411202271890822,0
0.8153070450479851,0.0004417285712527398,9,0.01466136079275074,0,0,0,0.3410192780689976,0
0.8153070450479851,0.0004417285712527398,10,0.0023621484465950757,0,0,0,0.6694303113865823,0
0.8153070450479851,0.0004417285712527398,11,0.0023192593476074096,0,0,0,0.32871810090868325,0
0.8153070450479851,0.0004417285712527398,12,0.00025219957515203563,0,0,0,0.48118852067819573,0
0.8153070450479851,0.0004417285712527398,13,0.0002713753498826171,0,0,1,0.3034220670731929,0
0.8153070450479851,0.0004417285712527398,0,0.0655141810056847,0,0,0,nan,1
0.8153070450479851,0.0004417285712527398,1,0.0238666241360257,0,0,0,nan,1
0.8153070450479851,0.0004417285712527398,2,0.009386464210186827,0,0,0,0.15612054954051813,1
0.8153070450479851,0.0004417285712527398,3,0.0076591971376383265,0,0,0,0.49492245019547215,1
0.8153070450479851,0.0004417285712527398,4,0.006805209710121862,0,0,0,0.6769196602009321,1
0.8153070450479851,0.0004417285712527398,5,0.006085181462510321,0,0,0,0.6560858762229709,1
0.8153070450479851,0.0004417285712527398,6,0.005451009729109389,0,0,0,0.875552750505104,1
0.8153070450479851,0.0004417285712527398,7,0.004887762883102224,0,0,0,0.8290831146002995,1
0.8153070450479851,0.0004417285712527398,8,0.0043869169405678626,0,0,0,0.9088396090139216,1
0.8153070450479851,0.0004417285712527398,9,0.003942123359904158,0,0,0,0.8801932346973951,1
0.8153070450479851,0.0004417285712527398,10,0.003547626490420695,0,0,0,0.9044800636149193,1
0.8153070450479851,0.0004417285712527398,11,0.0031984443477978846,0,0,0,0.8976569939437393,1
0.8153070450479851,0.0004417285712527398,12,0.002890166978412789,0,0,0,0.9114211252739136,1
0.8153070450479851,0.0004417285712527398,13,0.0026189596289263235,0,0,0,0.9210048497962718,1
0.8153070450479851,0.0004417285712527398,14,0.0023816157006257845,1,0,0,0.9452365093834094,1
0.8153070450479851,0.0004417285712527398,15,0.00012154088175133969,1,0,0,11.66711347165066,1
0.8153070450479851,0.0004417285712527398,16,1.8876428187017338e-07,0,0,1,0.016838102102463903,1
0.8153070450479851,0.0004417285712527398,0,0.04693142530591592,1,1,0,nan,2
0.8153070450479851,0.0004417285712527398,1,0.02270696007005648,0,0,0,nan,2
0.8153070450479851,0.0004417285712527398,2,0.010958627569229494,0,0,1,0.07436330643955621,2
0.8153070450479851,0.00032945533151416625,0,0.09659129821612683,1,1,0,nan,0
0.8153070450479851,0.00032945533151416625,1,0.04480886987655204,0,0,0,nan,0
0.8153070450479851,0.00032945533151416625,2,0.020645948908897427,0,0,1,0.0298917089256132,0
0.8153070450479851,0.00032945533151416625,0,0.04848212377770141,0,0,0,nan,1
0.8153070450479851,0.00032945533151416625,1,0.015267762583049509,0,0,0,nan,1
0.8153070450479851,0.00032945533151416625,2,0.008149796670994185,0,0,1,0.07888244331535224,1
0.8153070450479851,0.00032945533151416625,0,0.032862858548697055,0,0,0,nan,2
0.8153070450479851,0.00032945533151416625,1,0.01448729049433353,0,0,0,nan,2
0.8153070450479851,0.00032945533151416625,2,0.005530937605129937,0,0,1,0.07727888173041164,2
0.8156365003794993,0.00032945533151416625,0,0.08874615999318416,1,1,0,nan,0
0.8156365003794993,0.00032945533151416625,1,0.06420574856849226,0,0,0,nan,0
0.8156365003794993,0.00032945533151416625,2,0.030316133124225746,1,0,0,1.5650562955608582,0
0.8156365003794993,0.00032945533151416625,3,0.006229771802280338,0,0,0,0.21064609339618337,0
0.8156365003794993,0.00032945533151416625,4,0.007705170047569024,0,0,1,0.10255228856198614,0
0.8156365003794993,0.00032945533151416625,0,0.04386656237622797,0,0,0,nan,1
0.8156365003794993,0.00032945533151416625,1,0.02040013987577045,0,0,0,nan,1
0.8156365003794993,0.00032945533151416625,2,0.01316786570091143,0,0,0,0.11828280149451557,1
0.8156365003794993,0.00032945533151416625,3,0.010370302067971767,0,0,0,0.2908627519600802,1
0.8156365003794993,0.00032945533151416625,4,0.009950280716287768,1,0,0,0.9862102834786681,1
0.8156365003794993,0.00032945533151416625,5,0.0013654150403818288,1,0,0,17.877856100878233,1
0.8156365003794993,0.00032945533151416625,6,0.00022211087743298375,0,0,1,0.07388007123679687,1
0.8156365003794993,0.00032945533151416625,0,0.03183411342936221,1,1,0,nan,2
0.8156365003794993,0.00032945533151416625,1,0.013719216532176077,0,0,0,nan,2
0.8156365003794993,0.00032945533151416625,2,0.008789182584630522,0,0,0,0.15276843033780624,2
0.8156365003794993,0.00032945533151416625,3,0.007448137609694504,0,0,1,0.3039882338237169,2
0.8156365003794993,0.0002456714355823834,0,0.06623951818914384,1,1,0,nan,0
